421.300000 -806836.309715 -677016.049902 953675.963622 -1915.111108 -1606.969024 197.664519 
421.400000 -807027.820826 -677176.746805 953695.631974 -1915.111108 -1606.969024 196.683519 
421.500000 -807219.331937 -677337.443707 953715.202226 -1915.111108 -1606.969024 195.702519 
421.600000 -807410.843047 -677498.140610 953734.674377 -1915.111108 -1606.969024 194.721519 
421.700000 -807602.354158 -677658.837512 953754.048429 -1915.111108 -1606.969024 193.740519 
421.800000 -807793.865269 -677819.534414 953773.324381 -1915.111108 -1606.969024 192.759519 
421.900000 -807985.376380 -677980.231317 953792.502233 -1915.111108 -1606.969024 191.778519 
422.000000 -808176.887491 -678140.928219 953811.581985 -1915.111108 -1606.969024 190.797519 
422.100000 -808368.398601 -678301.625122 953830.563637 -1915.111108 -1606.969024 189.816519 
422.200000 -808559.909712 -678462.322024 953849.447189 -1915.111108 -1606.969024 188.835519 
422.300000 -808751.420823 -678623.018927 953868.232641 -1915.111108 -1606.969024 187.854519 
422.400000 -808942.931934 -678783.715829 953886.919993 -1915.111108 -1606.969024 186.873519 
422.500000 -809134.443044 -678944.412731 953905.509244 -1915.111108 -1606.969024 185.892519 
422.600000 -809325.954155 -679105.109634 953924.000396 -1915.111108 -1606.969024 184.911519 
422.700000 -809517.465266 -679265.806536 953942.393448 -1915.111108 -1606.969024 183.930519 
422.800000 -809708.976377 -679426.503439 953960.688400 -1915.111108 -1606.969024 182.949519 
422.900000 -809900.487488 -679587.200341 953978.885252 -1915.111108 -1606.969024 181.968519 
423.000000 -810091.998598 -679747.897244 953996.984004 -1915.111108 -1606.969024 180.987519 
423.100000 -810283.509709 -679908.594146 954014.984656 -1915.111108 -1606.969024 180.006519 
423.200000 -810475.020820 -680069.291048 954032.887208 -1915.111108 -1606.969024 179.025519 
423.300000 -810666.531931 -680229.987951 954050.691660 -1915.111108 -1606.969024 178.044519 
423.400000 -810858.043041 -680390.684853 954068.398011 -1915.111108 -1606.969024 177.063519 
423.500000 -811049.554152 -680551.381756 954086.006263 -1915.111108 -1606.969024 176.082519 
423.600000 -811241.065263 -680712.078658 954103.516415 -1915.111108 -1606.969024 175.101519 
423.700000 -811432.576374 -680872.775561 954120.928467 -1915.111108 -1606.969024 174.120519 
423.800000 -811624.087485 -681033.472463 954138.242419 -1915.111108 -1606.969024 173.139519 
423.900000 -811815.598595 -681194.169365 954155.458271 -1915.111108 -1606.969024 172.158519 
424.000000 -812007.109706 -681354.866268 954172.576023 -1915.111108 -1606.969024 171.177519 
424.100000 -812198.620817 -681515.563170 954189.595675 -1915.111108 -1606.969024 170.196519 
424.200000 -812390.131928 -681676.260073 954206.517227 -1915.111108 -1606.969024 169.215519 
424.300000 -812581.643038 -681836.956975 954223.340679 -1915.111108 -1606.969024 168.234519 
424.400000 -812773.154149 -681997.653877 954240.066030 -1915.111108 -1606.969024 167.253519 
424.500000 -812964.665260 -682158.350780 954256.693282 -1915.111108 -1606.969024 166.272519 
424.600000 -813156.176371 -682319.047682 954273.222434 -1915.111108 -1606.969024 165.291519 
424.700000 -813347.687482 -682479.744585 954289.653486 -1915.111108 -1606.969024 164.310519 
424.800000 -813539.198592 -682640.441487 954305.986438 -1915.111108 -1606.969024 163.329519 
424.900000 -813730.709703 -682801.138390 954322.221290 -1915.111108 -1606.969024 162.348519 
425.000000 -813922.220814 -682961.835292 954338.358042 -1915.111108 -1606.969024 161.367519 
425.100000 -814113.731925 -683122.532194 954354.396694 -1915.111108 -1606.969024 160.386519 
425.200000 -814305.243035 -683283.229097 954370.337246 -1915.111108 -1606.969024 159.405519 
425.300000 -814496.754146 -683443.925999 954386.179697 -1915.111108 -1606.969024 158.424519 
425.400000 -814688.265257 -683604.622902 954401.924049 -1915.111108 -1606.969024 157.443519 
425.500000 -814879.776368 -683765.319804 954417.570301 -1915.111108 -1606.969024 156.462519 
425.600000 -815071.287479 -683926.016707 954433.118453 -1915.111108 -1606.969024 155.481519 
425.700000 -815262.798589 -684086.713609 954448.568505 -1915.111108 -1606.969024 154.500519 
425.800000 -815454.309700 -684247.410511 954463.920457 -1915.111108 -1606.969024 153.519519 
425.900000 -815645.820811 -684408.107414 954479.174309 -1915.111108 -1606.969024 152.538519 
426.000000 -815837.331922 -684568.804316 954494.330061 -1915.111108 -1606.969024 151.557519 
426.100000 -816028.843032 -684729.501219 954509.387713 -1915.111108 -1606.969024 150.576519 
426.200000 -816220.354143 -684890.198121 954524.347264 -1915.111108 -1606.969024 149.595519 
426.300000 -816411.865254 -685050.895023 954539.208716 -1915.111108 -1606.969024 148.614519 
426.400000 -816603.376365 -685211.591926 954553.972068 -1915.111108 -1606.969024 147.633519 
426.500000 -816794.887476 -685372.288828 954568.637320 -1915.111108 -1606.969024 146.652519 
426.600000 -816986.398586 -685532.985731 954583.204472 -1915.111108 -1606.969024 145.671519 
426.700000 -817177.909697 -685693.682633 954597.673524 -1915.111108 -1606.969024 144.690519 
426.800000 -817369.420808 -685854.379536 954612.044476 -1915.111108 -1606.969024 143.709519 
426.900000 -817560.931919 -686015.076438 954626.317328 -1915.111108 -1606.969024 142.728519 
427.000000 -817752.443029 -686175.773340 954640.492080 -1915.111108 -1606.969024 141.747519 
427.100000 -817943.954140 -686336.470243 954654.568731 -1915.111108 -1606.969024 140.766519 
427.200000 -818135.465251 -686497.167145 954668.547283 -1915.111108 -1606.969024 139.785519 
427.300000 -818326.976362 -686657.864048 954682.427735 -1915.111108 -1606.969024 138.804519 
427.400000 -818518.487473 -686818.560950 954696.210087 -1915.111108 -1606.969024 137.823519 
427.500000 -818709.998583 -686979.257853 954709.894339 -1915.111108 -1606.969024 136.842519 
427.600000 -818901.509694 -687139.954755 954723.480491 -1915.111108 -1606.969024 135.861519 
427.700000 -819093.020805 -687300.651657 954736.968543 -1915.111108 -1606.969024 134.880519 
427.800000 -819284.531916 -687461.348560 954750.358495 -1915.111108 -1606.969024 133.899519 
427.900000 -819476.043027 -687622.045462 954763.650347 -1915.111108 -1606.969024 132.918519 
428.000000 -819667.554137 -687782.742365 954776.844099 -1915.111108 -1606.969024 131.937519 
428.100000 -819859.065248 -687943.439267 954789.939750 -1915.111108 -1606.969024 130.956519 
428.200000 -820050.576359 -688104.136169 954802.937302 -1915.111108 -1606.969024 129.975519 
428.300000 -820242.087470 -688264.833072 954815.836754 -1915.111108 -1606.969024 128.994519 
428.400000 -820433.598580 -688425.529974 954828.638106 -1915.111108 -1606.969024 128.013519 
428.500000 -820625.109691 -688586.226877 954841.341358 -1915.111108 -1606.969024 127.032519 
428.600000 -820816.620802 -688746.923779 954853.946510 -1915.111108 -1606.969024 126.051519 
428.700000 -821008.131913 -688907.620682 954866.453562 -1915.111108 -1606.969024 125.070519 
428.800000 -821199.643024 -689068.317584 954878.862514 -1915.111108 -1606.969024 124.089519 
428.900000 -821391.154134 -689229.014486 954891.173366 -1915.111108 -1606.969024 123.108519 
429.000000 -821582.665245 -689389.711389 954903.386117 -1915.111108 -1606.969024 122.127519 
429.100000 -821774.176356 -689550.408291 954915.500769 -1915.111108 -1606.969024 121.146519 
429.200000 -821965.687467 -689711.105194 954927.517321 -1915.111108 -1606.969024 120.165519 
429.300000 -822157.198577 -689871.802096 954939.435773 -1915.111108 -1606.969024 119.184519 
429.400000 -822348.709688 -690032.498999 954951.256125 -1915.111108 -1606.969024 118.203519 
429.500000 -822540.220799 -690193.195901 954962.978377 -1915.111108 -1606.969024 117.222519 
429.600000 -822731.731910 -690353.892803 954974.602529 -1915.111108 -1606.969024 116.241519 
429.700000 -822923.243021 -690514.589706 954986.128581 -1915.111108 -1606.969024 115.260519 
429.800000 -823114.754131 -690675.286608 954997.556533 -1915.111108 -1606.969024 114.279519 
429.900000 -823306.265242 -690835.983511 955008.886384 -1915.111108 -1606.969024 113.298519 
430.000000 -823497.776353 -690996.680413 955020.118136 -1915.111108 -1606.969024 112.317519 
430.100000 -823689.287464 -691157.377315 955031.251788 -1915.111108 -1606.969024 111.336519 
430.200000 -823880.798574 -691318.074218 955042.287340 -1915.111108 -1606.969024 110.355519 
430.300000 -824072.309685 -691478.771120 955053.224792 -1915.111108 -1606.969024 109.374519 
430.400000 -824263.820796 -691639.468023 955064.064144 -1915.111108 -1606.969024 108.393519 
430.500000 -824455.331907 -691800.164925 955074.805396 -1915.111108 -1606.969024 107.412519 
430.600000 -824646.843018 -691960.861828 955085.448548 -1915.111108 -1606.969024 106.431519 
430.700000 -824838.354128 -692121.558730 955095.993600 -1915.111108 -1606.969024 105.450519 
430.800000 -825029.865239 -692282.255632 955106.440551 -1915.111108 -1606.969024 104.469519 
430.900000 -825221.376350 -692442.952535 955116.789403 -1915.111108 -1606.969024 103.488519 
431.000000 -825412.887461 -692603.649437 955127.040155 -1915.111108 -1606.969024 102.507519 
431.100000 -825604.398571 -692764.346340 955137.192807 -1915.111108 -1606.969024 101.526519 
431.200000 -825795.909682 -692925.043242 955147.247359 -1915.111108 -1606.969024 100.545519 
431.300000 -825987.420793 -693085.740145 955157.203811 -1915.111108 -1606.969024 99.564519 
431.400000 -826178.931904 -693246.437047 955167.062163 -1915.111108 -1606.969024 98.583519 
431.500000 -826370.443015 -693407.133949 955176.822415 -1915.111108 -1606.969024 97.602519 
431.600000 -826561.954125 -693567.830852 955186.484567 -1915.111108 -1606.969024 96.621519 
431.700000 -826753.465236 -693728.527754 955196.048619 -1915.111108 -1606.969024 95.640519 
431.800000 -826944.976347 -693889.224657 955205.514570 -1915.111108 -1606.969024 94.659519 
431.900000 -827136.487458 -694049.921559 955214.882422 -1915.111108 -1606.969024 93.678519 
432.000000 -827327.998568 -694210.618462 955224.152174 -1915.111108 -1606.969024 92.697519 
432.100000 -827519.509679 -694371.315364 955233.323826 -1915.111108 -1606.969024 91.716519 
432.200000 -827711.020790 -694532.012266 955242.397378 -1915.111108 -1606.969024 90.735519 
432.300000 -827902.531901 -694692.709169 955251.372830 -1915.111108 -1606.969024 89.754519 
432.400000 -828094.043012 -694853.406071 955260.250182 -1915.111108 -1606.969024 88.773519 
432.500000 -828285.554122 -695014.102974 955269.029434 -1915.111108 -1606.969024 87.792519 
432.600000 -828477.065233 -695174.799876 955277.710586 -1915.111108 -1606.969024 86.811519 
432.700000 -828668.576344 -695335.496778 955286.293637 -1915.111108 -1606.969024 85.830519 
432.800000 -828860.087455 -695496.193681 955294.778589 -1915.111108 -1606.969024 84.849519 
432.900000 -829051.598565 -695656.890583 955303.165441 -1915.111108 -1606.969024 83.868519 
433.000000 -829243.109676 -695817.587486 955311.454193 -1915.111108 -1606.969024 82.887519 
433.100000 -829434.620787 -695978.284388 955319.644845 -1915.111108 -1606.969024 81.906519 
433.200000 -829626.131898 -696138.981291 955327.737397 -1915.111108 -1606.969024 80.925519 
433.300000 -829817.643009 -696299.678193 955335.731849 -1915.111108 -1606.969024 79.944519 
433.400000 -830009.154119 -696460.375095 955343.628201 -1915.111108 -1606.969024 78.963519 
433.500000 -830200.665230 -696621.071998 955351.426453 -1915.111108 -1606.969024 77.982519 
433.600000 -830392.176341 -696781.768900 955359.126604 -1915.111108 -1606.969024 77.001519 
433.700000 -830583.687452 -696942.465803 955366.728656 -1915.111108 -1606.969024 76.020519 
433.800000 -830775.198563 -697103.162705 955374.232608 -1915.111108 -1606.969024 75.039519 
433.900000 -830966.709673 -697263.859608 955381.638460 -1915.111108 -1606.969024 74.058519 
434.000000 -831158.220784 -697424.556510 955388.946212 -1915.111108 -1606.969024 73.077519 
434.100000 -831349.731895 -697585.253412 955396.155864 -1915.111108 -1606.969024 72.096519 
434.200000 -831541.243006 -697745.950315 955403.267416 -1915.111108 -1606.969024 71.115519 
434.300000 -831732.754116 -697906.647217 955410.280868 -1915.111108 -1606.969024 70.134519 
434.400000 -831924.265227 -698067.344120 955417.196220 -1915.111108 -1606.969024 69.153519 
434.500000 -832115.776338 -698228.041022 955424.013472 -1915.111108 -1606.969024 68.172519 
434.600000 -832307.287449 -698388.737924 955430.732623 -1915.111108 -1606.969024 67.191519 
434.700000 -832498.798560 -698549.434827 955437.353675 -1915.111108 -1606.969024 66.210519 
434.800000 -832690.309670 -698710.131729 955443.876627 -1915.111108 -1606.969024 65.229519 
434.900000 -832881.820781 -698870.828632 955450.301479 -1915.111108 -1606.969024 64.248519 
435.000000 -833073.331892 -699031.525534 955456.628231 -1915.111108 -1606.969024 63.267519 
435.100000 -833264.843003 -699192.222437 955462.856883 -1915.111108 -1606.969024 62.286519 
435.200000 -833456.354113 -699352.919339 955468.987435 -1915.111108 -1606.969024 61.305519 
435.300000 -833647.865224 -699513.616241 955475.019887 -1915.111108 -1606.969024 60.324519 
435.400000 -833839.376335 -699674.313144 955480.954239 -1915.111108 -1606.969024 59.343519 
435.500000 -834030.887446 -699835.010046 955486.790490 -1915.111108 -1606.969024 58.362519 
435.600000 -834222.398557 -699995.706949 955492.528642 -1915.111108 -1606.969024 57.381519 
435.700000 -834413.909667 -700156.403851 955498.168694 -1915.111108 -1606.969024 56.400519 
435.800000 -834605.420778 -700317.100754 955503.710646 -1915.111108 -1606.969024 55.419519 
435.900000 -834796.931889 -700477.797656 955509.154498 -1915.111108 -1606.969024 54.438519 
436.000000 -834988.443000 -700638.494558 955514.500250 -1915.111108 -1606.969024 53.457519 
436.100000 -835179.954110 -700799.191461 955519.747902 -1915.111108 -1606.969024 52.476519 
436.200000 -835371.465221 -700959.888363 955524.897454 -1915.111108 -1606.969024 51.495519 
436.300000 -835562.976332 -701120.585266 955529.948906 -1915.111108 -1606.969024 50.514519 
436.400000 -835754.487443 -701281.282168 955534.902257 -1915.111108 -1606.969024 49.533519 
436.500000 -835945.998554 -701441.979070 955539.757509 -1915.111108 -1606.969024 48.552519 
436.600000 -836137.509664 -701602.675973 955544.514661 -1915.111108 -1606.969024 47.571519 
436.700000 -836329.020775 -701763.372875 955549.173713 -1915.111108 -1606.969024 46.590519 
436.800000 -836520.531886 -701924.069778 955553.734665 -1915.111108 -1606.969024 45.609519 
436.900000 -836712.042997 -702084.766680 955558.197517 -1915.111108 -1606.969024 44.628519 
437.000000 -836903.554107 -702245.463583 955562.562269 -1915.111108 -1606.969024 43.647519 
437.100000 -837095.065218 -702406.160485 955566.828921 -1915.111108 -1606.969024 42.666519 
437.200000 -837286.576329 -702566.857387 955570.997473 -1915.111108 -1606.969024 41.685519 
437.300000 -837478.087440 -702727.554290 955575.067924 -1915.111108 -1606.969024 40.704519 
437.400000 -837669.598551 -702888.251192 955579.040276 -1915.111108 -1606.969024 39.723519 
437.500000 -837861.109661 -703048.948095 955582.914528 -1915.111108 -1606.969024 38.742519 
437.600000 -838052.620772 -703209.644997 955586.690680 -1915.111108 -1606.969024 37.761519 
437.700000 -838244.131883 -703370.341900 955590.368732 -1915.111108 -1606.969024 36.780519 
437.800000 -838435.642994 -703531.038802 955593.948684 -1915.111108 -1606.969024 35.799519 
437.900000 -838627.154104 -703691.735704 955597.430536 -1915.111108 -1606.969024 34.818519 
438.000000 -838818.665215 -703852.432607 955600.814288 -1915.111108 -1606.969024 33.837519 
438.100000 -839010.176326 -704013.129509 955604.099940 -1915.111108 -1606.969024 32.856519 
438.200000 -839201.687437 -704173.826412 955607.287492 -1915.111108 -1606.969024 31.875519 
438.300000 -839393.198548 -704334.523314 955610.376943 -1915.111108 -1606.969024 30.894519 
438.400000 -839584.709658 -704495.220216 955613.368295 -1915.111108 -1606.969024 29.913519 
438.500000 -839776.220769 -704655.917119 955616.261547 -1915.111108 -1606.969024 28.932519 
438.600000 -839967.731880 -704816.614021 955619.056699 -1915.111108 -1606.969024 27.951519 
438.700000 -840159.242991 -704977.310924 955621.753751 -1915.111108 -1606.969024 26.970519 
438.800000 -840350.754102 -705138.007826 955624.352703 -1915.111108 -1606.969024 25.989519 
438.900000 -840542.265212 -705298.704729 955626.853555 -1915.111108 -1606.969024 25.008519 
439.000000 -840733.776323 -705459.401631 955629.256307 -1915.111108 -1606.969024 24.027519 
439.100000 -840925.287434 -705620.098533 955631.560959 -1915.111108 -1606.969024 23.046519 
439.200000 -841116.798545 -705780.795436 955633.767510 -1915.111108 -1606.969024 22.065519 
439.300000 -841308.309655 -705941.492338 955635.875962 -1915.111108 -1606.969024 21.084519 
439.400000 -841499.820766 -706102.189241 955637.886314 -1915.111108 -1606.969024 20.103519 
439.500000 -841691.331877 -706262.886143 955639.798566 -1915.111108 -1606.969024 19.122519 
439.600000 -841882.842988 -706423.583046 955641.612718 -1915.111108 -1606.969024 18.141519 
439.700000 -842074.354099 -706584.279948 955643.328770 -1915.111108 -1606.969024 17.160519 
439.800000 -842265.865209 -706744.976850 955644.946722 -1915.111108 -1606.969024 16.179519 
439.900000 -842457.376320 -706905.673753 955646.466574 -1915.111108 -1606.969024 15.198519 
440.000000 -842648.887431 -707066.370655 955647.888326 -1915.111108 -1606.969024 14.217519 
440.100000 -842840.398542 -707227.067558 955649.211977 -1915.111108 -1606.969024 13.236519 
440.200000 -843031.909652 -707387.764460 955650.437529 -1915.111108 -1606.969024 12.255519 
440.300000 -843223.420763 -707548.461362 955651.564981 -1915.111108 -1606.969024 11.274519 
440.400000 -843414.931874 -707709.158265 955652.594333 -1915.111108 -1606.969024 10.293519 
440.500000 -843606.442985 -707869.855167 955653.525585 -1915.111108 -1606.969024 9.312519 
440.600000 -843797.954096 -708030.552070 955654.358737 -1915.111108 -1606.969024 8.331519 
440.700000 -843989.465206 -708191.248972 955655.093789 -1915.111108 -1606.969024 7.350519 
440.800000 -844180.976317 -708351.945875 955655.730741 -1915.111108 -1606.969024 6.369519 
440.900000 -844372.487428 -708512.642777 955656.269593 -1915.111108 -1606.969024 5.388519 
441.000000 -844563.998539 -708673.339679 955656.710344 -1915.111108 -1606.969024 4.407519 
441.100000 -844755.509649 -708834.036582 955657.052996 -1915.111108 -1606.969024 3.426519 
441.200000 -844947.020760 -708994.733484 955657.297548 -1915.111108 -1606.969024 2.445519 
441.300000 -845138.531871 -709155.430387 955657.444000 -1915.111108 -1606.969024 1.464519 
441.400000 -845330.042982 -709316.127289 955657.492352 -1915.111108 -1606.969024 0.483519 
441.500000 -845521.554093 -709476.824192 955657.442604 -1915.111108 -1606.969024 -0.497481 
441.600000 -845713.065203 -709637.521094 955657.294756 -1915.111108 -1606.969024 -1.478481 
441.700000 -845904.576314 -709798.217996 955657.048808 -1915.111108 -1606.969024 -2.459481 
441.800000 -846096.087425 -709958.914899 955656.704760 -1915.111108 -1606.969024 -3.440481 
441.900000 -846287.598536 -710119.611801 955656.262612 -1915.111108 -1606.969024 -4.421481 
442.000000 -846479.109646 -710280.308704 955655.722363 -1915.111108 -1606.969024 -5.402481 
442.100000 -846670.620757 -710441.005606 955655.084015 -1915.111108 -1606.969024 -6.383481 
442.200000 -846862.131868 -710601.702509 955654.347567 -1915.111108 -1606.969024 -7.364481 
442.300000 -847053.642979 -710762.399411 955653.513019 -1915.111108 -1606.969024 -8.345481 
442.400000 -847245.154090 -710923.096313 955652.580371 -1915.111108 -1606.969024 -9.326481 
442.500000 -847436.665200 -711083.793216 955651.549623 -1915.111108 -1606.969024 -10.307481 
442.600000 -847628.176311 -711244.490118 955650.420775 -1915.111108 -1606.969024 -11.288481 
442.700000 -847819.687422 -711405.187021 955649.193827 -1915.111108 -1606.969024 -12.269481 
442.800000 -848011.198533 -711565.883923 955647.868779 -1915.111108 -1606.969024 -13.250481 
442.900000 -848202.709643 -711726.580825 955646.445630 -1915.111108 -1606.969024 -14.231481 
443.000000 -848394.220754 -711887.277728 955644.924382 -1915.111108 -1606.969024 -15.212481 
443.100000 -848585.731865 -712047.974630 955643.305034 -1915.111108 -1606.969024 -16.193481 
443.200000 -848777.242976 -712208.671533 955641.587586 -1915.111108 -1606.969024 -17.174481 
443.300000 -848968.754087 -712369.368435 955639.772038 -1915.111108 -1606.969024 -18.155481 
443.400000 -849160.265197 -712530.065338 955637.858390 -1915.111108 -1606.969024 -19.136481 
443.500000 -849351.776308 -712690.762240 955635.846642 -1915.111108 -1606.969024 -20.117481 
443.600000 -849543.287419 -712851.459142 955633.736794 -1915.111108 -1606.969024 -21.098481 
443.700000 -849734.798530 -713012.156045 955631.528846 -1915.111108 -1606.969024 -22.079481 
443.800000 -849926.309640 -713172.852947 955629.222797 -1915.111108 -1606.969024 -23.060481 
443.900000 -850117.820751 -713333.549850 955626.818649 -1915.111108 -1606.969024 -24.041481 
444.000000 -850309.331862 -713494.246752 955624.316401 -1915.111108 -1606.969024 -25.022481 
444.100000 -850500.842973 -713654.943655 955621.716053 -1915.111108 -1606.969024 -26.003481 
444.200000 -850692.354084 -713815.640557 955619.017605 -1915.111108 -1606.969024 -26.984481 
444.300000 -850883.865194 -713976.337459 955616.221057 -1915.111108 -1606.969024 -27.965481 
444.400000 -851075.376305 -714137.034362 955613.326409 -1915.111108 -1606.969024 -28.946481 
444.500000 -851266.887416 -714297.731264 955610.333661 -1915.111108 -1606.969024 -29.927481 
444.600000 -851458.398527 -714458.428167 955607.242813 -1915.111108 -1606.969024 -30.908481 
444.700000 -851649.909638 -714619.125069 955604.053865 -1915.111108 -1606.969024 -31.889481 
444.800000 -851841.420748 -714779.821971 955600.766816 -1915.111108 -1606.969024 -32.870481 
444.900000 -852032.931859 -714940.518874 955597.381668 -1915.111108 -1606.969024 -33.851481 
445.000000 -852224.442970 -715101.215776 955593.898420 -1915.111108 -1606.969024 -34.832481 
445.100000 -852415.954081 -715261.912679 955590.317072 -1915.111108 -1606.969024 -35.813481 
445.200000 -852607.465191 -715422.609581 955586.637624 -1915.111108 -1606.969024 -36.794481 
445.300000 -852798.976302 -715583.306484 955582.860076 -1915.111108 -1606.969024 -37.775481 
445.400000 -852990.487413 -715744.003386 955578.984428 -1915.111108 -1606.969024 -38.756481 
445.500000 -853181.998524 -715904.700288 955575.010680 -1915.111108 -1606.969024 -39.737481 
445.600000 -853373.509635 -716065.397191 955570.938832 -1915.111108 -1606.969024 -40.718481 
445.700000 -853565.020745 -716226.094093 955566.768883 -1915.111108 -1606.969024 -41.699481 
445.800000 -853756.531856 -716386.790996 955562.500835 -1915.111108 -1606.969024 -42.680481 
445.900000 -853948.042967 -716547.487898 955558.134687 -1915.111108 -1606.969024 -43.661481 
446.000000 -854139.554078 -716708.184801 955553.670439 -1915.111108 -1606.969024 -44.642481 
446.100000 -854331.065188 -716868.881703 955549.108091 -1915.111108 -1606.969024 -45.623481 
446.200000 -854522.576299 -717029.578605 955544.447643 -1915.111108 -1606.969024 -46.604481 
446.300000 -854714.087410 -717190.275508 955539.689095 -1915.111108 -1606.969024 -47.585481 
446.400000 -854905.598521 -717350.972410 955534.832447 -1915.111108 -1606.969024 -48.566481 
446.500000 -855097.109632 -717511.669313 955529.877699 -1915.111108 -1606.969024 -49.547481 
446.600000 -855288.620742 -717672.366215 955524.824850 -1915.111108 -1606.969024 -50.528481 
446.700000 -855480.131853 -717833.063117 955519.673902 -1915.111108 -1606.969024 -51.509481 
446.800000 -855671.642964 -717993.760020 955514.424854 -1915.111108 -1606.969024 -52.490481 
446.900000 -855863.154075 -718154.456922 955509.077706 -1915.111108 -1606.969024 -53.471481 
447.000000 -856054.665185 -718315.153825 955503.632458 -1915.111108 -1606.969024 -54.452481 
447.100000 -856246.176296 -718475.850727 955498.089110 -1915.111108 -1606.969024 -55.433481 
447.200000 -856437.687407 -718636.547630 955492.447662 -1915.111108 -1606.969024 -56.414481 
447.300000 -856629.198518 -718797.244532 955486.708114 -1915.111108 -1606.969024 -57.395481 
447.400000 -856820.709629 -718957.941434 955480.870466 -1915.111108 -1606.969024 -58.376481 
447.500000 -857012.220739 -719118.638337 955474.934717 -1915.111108 -1606.969024 -59.357481 
447.600000 -857203.731850 -719279.335239 955468.900869 -1915.111108 -1606.969024 -60.338481 
447.700000 -857395.242961 -719440.032142 955462.768921 -1915.111108 -1606.969024 -61.319481 
447.800000 -857586.754072 -719600.729044 955456.538873 -1915.111108 -1606.969024 -62.300481 
447.900000 -857778.265182 -719761.425947 955450.210725 -1915.111108 -1606.969024 -63.281481 
448.000000 -857969.776293 -719922.122849 955443.784477 -1915.111108 -1606.969024 -64.262481 
448.100000 -858161.287404 -720082.819751 955437.260129 -1915.111108 -1606.969024 -65.243481 
448.200000 -858352.798515 -720243.516654 955430.637681 -1915.111108 -1606.969024 -66.224481 
448.300000 -858544.309626 -720404.213556 955423.917133 -1915.111108 -1606.969024 -67.205481 
448.400000 -858735.820736 -720564.910459 955417.098485 -1915.111108 -1606.969024 -68.186481 
448.500000 -858927.331847 -720725.607361 955410.181736 -1915.111108 -1606.969024 -69.167481 
448.600000 -859118.842958 -720886.304263 955403.166888 -1915.111108 -1606.969024 -70.148481 
448.700000 -859310.354069 -721047.001166 955396.053940 -1915.111108 -1606.969024 -71.129481 
448.800000 -859501.865179 -721207.698068 955388.842892 -1915.111108 -1606.969024 -72.110481 
448.900000 -859693.376290 -721368.394971 955381.533744 -1915.111108 -1606.969024 -73.091481 
449.000000 -859884.887401 -721529.091873 955374.126496 -1915.111108 -1606.969024 -74.072481 
449.100000 -860076.398512 -721689.788776 955366.621148 -1915.111108 -1606.969024 -75.053481 
449.200000 -860267.909623 -721850.485678 955359.017700 -1915.111108 -1606.969024 -76.034481 
449.300000 -860459.420733 -722011.182580 955351.316152 -1915.111108 -1606.969024 -77.015481 
449.400000 -860650.931844 -722171.879483 955343.516503 -1915.111108 -1606.969024 -77.996481 
449.500000 -860842.442955 -722332.576385 955335.618755 -1915.111108 -1606.969024 -78.977481 
449.600000 -861033.954066 -722493.273288 955327.622907 -1915.111108 -1606.969024 -79.958481 
449.700000 -861225.465176 -722653.970190 955319.528959 -1915.111108 -1606.969024 -80.939481 
449.800000 -861416.976287 -722814.667093 955311.336911 -1915.111108 -1606.969024 -81.920481 
449.900000 -861608.487398 -722975.363995 955303.046763 -1915.111108 -1606.969024 -82.901481 
450.000000 -861799.998509 -723136.060897 955294.658515 -1915.111108 -1606.969024 -83.882481 
450.100000 -861991.509620 -723296.757800 955286.172167 -1915.111108 -1606.969024 -84.863481 
450.200000 -862183.020730 -723457.454702 955277.587719 -1915.111108 -1606.969024 -85.844481 
450.300000 -862374.531841 -723618.151605 955268.905170 -1915.111108 -1606.969024 -86.825481 
450.400000 -862566.042952 -723778.848507 955260.124522 -1915.111108 -1606.969024 -87.806481 
450.500000 -862757.554063 -723939.545410 955251.245774 -1915.111108 -1606.969024 -88.787481 
450.600000 -862949.065174 -724100.242312 955242.268926 -1915.111108 -1606.969024 -89.768481 
450.700000 -863140.576284 -724260.939214 955233.193978 -1915.111108 -1606.969024 -90.749481 
450.800000 -863332.087395 -724421.636117 955224.020930 -1915.111108 -1606.969024 -91.730481 
450.900000 -863523.598506 -724582.333019 955214.749782 -1915.111108 -1606.969024 -92.711481 
451.000000 -863715.109617 -724743.029922 955205.380534 -1915.111108 -1606.969024 -93.692481 
451.100000 -863906.620727 -724903.726824 955195.913186 -1915.111108 -1606.969024 -94.673481 
451.200000 -864098.131838 -725064.423726 955186.347737 -1915.111108 -1606.969024 -95.654481 
451.300000 -864289.642949 -725225.120629 955176.684189 -1915.111108 -1606.969024 -96.635481 
451.400000 -864481.154060 -725385.817531 955166.922541 -1915.111108 -1606.969024 -97.616481 
451.500000 -864672.665171 -725546.514434 955157.062793 -1915.111108 -1606.969024 -98.597481 
451.600000 -864864.176281 -725707.211336 955147.104945 -1915.111108 -1606.969024 -99.578481 
451.700000 -865055.687392 -725867.908239 955137.048997 -1915.111108 -1606.969024 -100.559481 
451.800000 -865247.198503 -726028.605141 955126.894949 -1915.111108 -1606.969024 -101.540481 
451.900000 -865438.709614 -726189.302043 955116.642801 -1915.111108 -1606.969024 -102.521481 
452.000000 -865630.220724 -726349.998946 955106.292553 -1915.111108 -1606.969024 -103.502481 
