1106.900000 12830318.419172 -15290578.070180 3383285.344701 11651.268321 -13885.440880 -2328.334265
1107.000000 12831483.546004 -15291966.614268 3383052.413175 11651.268321 -13885.440880 -2329.315265
1107.100000 12832648.672836 -15293355.158356 3382819.383548 11651.268321 -13885.440880 -2330.296265
1107.200000 12833813.799668 -15294743.702444 3382586.255822 11651.268321 -13885.440880 -2331.277265
1107.300000 12834978.926500 -15296132.246532 3382353.029995 11651.268321 -13885.440880 -2332.258265
1107.400000 12836144.053333 -15297520.790620 3382119.706069 11651.268321 -13885.440880 -2333.239265
1107.500000 12837309.180165 -15298909.334708 3381886.284042 11651.268321 -13885.440880 -2334.220265
1107.600000 12838474.306997 -15300297.878797 3381652.763916 11651.268321 -13885.440880 -2335.201265
1107.700000 12839639.433829 -15301686.422885 3381419.145689 11651.268321 -13885.440880 -2336.182265
1107.800000 12840804.560661 -15303074.966973 3381185.429363 11651.268321 -13885.440880 -2337.163265
1107.900000 12841969.687493 -15304463.511061 3380951.614936 11651.268321 -13885.440880 -2338.144265
1108.000000 12843134.814325 -15305852.055149 3380717.702410 11651.268321 -13885.440880 -2339.125265
1108.100000 12844299.941158 -15307240.599237 3380483.691783 11651.268321 -13885.440880 -2340.106265
1108.200000 12845465.067990 -15308629.143325 3380249.583057 11651.268321 -13885.440880 -2341.087265
1108.300000 12846630.194822 -15310017.687413 3380015.376230 11651.268321 -13885.440880 -2342.068265
1108.400000 12847795.321654 -15311406.231501 3379781.071304 11651.268321 -13885.440880 -2343.049265
1108.500000 12848960.448486 -15312794.775589 3379546.668277 11651.268321 -13885.440880 -2344.030265
1108.600000 12850125.575318 -15314183.319677 3379312.167151 11651.268321 -13885.440880 -2345.011265
1108.700000 12851290.702150 -15315571.863765 3379077.567924 11651.268321 -13885.440880 -2345.992265
1108.800000 12852455.828983 -15316960.407853 3378842.870597 11651.268321 -13885.440880 -2346.973265
1108.900000 12853620.955815 -15318348.951941 3378608.075171 11651.268321 -13885.440880 -2347.954265
1109.000000 12854786.082647 -15319737.496029 3378373.181644 11651.268321 -13885.440880 -2348.935265
1109.100000 12855951.209479 -15321126.040117 3378138.190018 11651.268321 -13885.440880 -2349.916265
1109.200000 12857116.336311 -15322514.584205 3377903.100291 11651.268321 -13885.440880 -2350.897265
1109.300000 12858281.463143 -15323903.128293 3377667.912465 11651.268321 -13885.440880 -2351.878265
1109.400000 12859446.589975 -15325291.672381 3377432.626538 11651.268321 -13885.440880 -2352.859265
1109.500000 12860611.716808 -15326680.216469 3377197.242512 11651.268321 -13885.440880 -2353.840265
1109.600000 12861776.843640 -15328068.760557 3376961.760385 11651.268321 -13885.440880 -2354.821265
1109.700000 12862941.970472 -15329457.304645 3376726.180159 11651.268321 -13885.440880 -2355.802265
1109.800000 12864107.097304 -15330845.848733 3376490.501832 11651.268321 -13885.440880 -2356.783265
1109.900000 12865272.224136 -15332234.392821 3376254.725406 11651.268321 -13885.440880 -2357.764265
1110.000000 12866437.350968 -15333622.936909 3376018.850879 11651.268321 -13885.440880 -2358.745265
1110.100000 12867602.477800 -15335011.480997 3375782.878253 11651.268321 -13885.440880 -2359.726265
1110.200000 12868767.604633 -15336400.025085 3375546.807526 11651.268321 -13885.440880 -2360.707265
1110.300000 12869932.731465 -15337788.569173 3375310.638700 11651.268321 -13885.440880 -2361.688265
1110.400000 12871097.858297 -15339177.113261 3375074.371773 11651.268321 -13885.440880 -2362.669265
1110.500000 12872262.985129 -15340565.657349 3374838.006747 11651.268321 -13885.440880 -2363.650265
1110.600000 12873428.111961 -15341954.201437 3374601.543620 11651.268321 -13885.440880 -2364.631265
1110.700000 12874593.238793 -15343342.745525 3374364.982394 11651.268321 -13885.440880 -2365.612265
1110.800000 12875758.365625 -15344731.289613 3374128.323067 11651.268321 -13885.440880 -2366.593265
1110.900000 12876923.492457 -15346119.833702 3373891.565641 11651.268321 -13885.440880 -2367.574265
1111.000000 12878088.619290 -15347508.377790 3373654.710114 11651.268321 -13885.440880 -2368.555265
1111.100000 12879253.746122 -15348896.921878 3373417.756488 11651.268321 -13885.440880 -2369.536265
1111.200000 12880418.872954 -15350285.465966 3373180.704761 11651.268321 -13885.440880 -2370.517265
1111.300000 12881583.999786 -15351674.010054 3372943.554935 11651.268321 -13885.440880 -2371.498265
1111.400000 12882749.126618 -15353062.554142 3372706.307008 11651.268321 -13885.440880 -2372.479265
1111.500000 12883914.253450 -15354451.098230 3372468.960981 11651.268321 -13885.440880 -2373.460265
1111.600000 12885079.380282 -15355839.642318 3372231.516855 11651.268321 -13885.440880 -2374.441265
1111.700000 12886244.507115 -15357228.186406 3371993.974628 11651.268321 -13885.440880 -2375.422265
1111.800000 12887409.633947 -15358616.730494 3371756.334302 11651.268321 -13885.440880 -2376.403265
1111.900000 12888574.760779 -15360005.274582 3371518.595875 11651.268321 -13885.440880 -2377.384265
1112.000000 12889739.887611 -15361393.818670 3371280.759349 11651.268321 -13885.440880 -2378.365265
1112.100000 12890905.014443 -15362782.362758 3371042.824722 11651.268321 -13885.440880 -2379.346265
1112.200000 12892070.141275 -15364170.906846 3370804.791996 11651.268321 -13885.440880 -2380.327265
1112.300000 12893235.268107 -15365559.450934 3370566.661169 11651.268321 -13885.440880 -2381.308265
1112.400000 12894400.394940 -15366947.995022 3370328.432243 11651.268321 -13885.440880 -2382.289265
1112.500000 12895565.521772 -15368336.539110 3370090.105216 11651.268321 -13885.440880 -2383.270265
1112.600000 12896730.648604 -15369725.083198 3369851.680090 11651.268321 -13885.440880 -2384.251265
1112.700000 12897895.775436 -15371113.627286 3369613.156863 11651.268321 -13885.440880 -2385.232265
1112.800000 12899060.902268 -15372502.171374 3369374.535537 11651.268321 -13885.440880 -2386.213265
1112.900000 12900226.029100 -15373890.715462 3369135.816110 11651.268321 -13885.440880 -2387.194265
1113.000000 12901391.155932 -15375279.259550 3368896.998584 11651.268321 -13885.440880 -2388.175265
1113.100000 12902556.282765 -15376667.803638 3368658.082957 11651.268321 -13885.440880 -2389.156265
1113.200000 12903721.409597 -15378056.347726 3368419.069231 11651.268321 -13885.440880 -2390.137265
1113.300000 12904886.536429 -15379444.891814 3368179.957404 11651.268321 -13885.440880 -2391.118265
1113.400000 12906051.663261 -15380833.435902 3367940.747478 11651.268321 -13885.440880 -2392.099265
1113.500000 12907216.790093 -15382221.979990 3367701.439451 11651.268321 -13885.440880 -2393.080265
1113.600000 12908381.916925 -15383610.524078 3367462.033325 11651.268321 -13885.440880 -2394.061265
1113.700000 12909547.043757 -15384999.068166 3367222.529098 11651.268321 -13885.440880 -2395.042265
1113.800000 12910712.170590 -15386387.612254 3366982.926772 11651.268321 -13885.440880 -2396.023265
1113.900000 12911877.297422 -15387776.156342 3366743.226345 11651.268321 -13885.440880 -2397.004265
1114.000000 12913042.424254 -15389164.700430 3366503.427819 11651.268321 -13885.440880 -2397.985265
1114.100000 12914207.551086 -15390553.244518 3366263.531192 11651.268321 -13885.440880 -2398.966265
1114.200000 12915372.677918 -15391941.788607 3366023.536465 11651.268321 -13885.440880 -2399.947265
1114.300000 12916537.804750 -15393330.332695 3365783.443639 11651.268321 -13885.440880 -2400.928265
1114.400000 12917702.931582 -15394718.876783 3365543.252712 11651.268321 -13885.440880 -2401.909265
1114.500000 12918868.058414 -15396107.420871 3365302.963686 11651.268321 -13885.440880 -2402.890265
1114.600000 12920033.185247 -15397495.964959 3365062.576559 11651.268321 -13885.440880 -2403.871265
1114.700000 12921198.312079 -15398884.509047 3364822.091333 11651.268321 -13885.440880 -2404.852265
1114.800000 12922363.438911 -15400273.053135 3364581.508006 11651.268321 -13885.440880 -2405.833265
1114.900000 12923528.565743 -15401661.597223 3364340.826580 11651.268321 -13885.440880 -2406.814265
1115.000000 12924693.692575 -15403050.141311 3364100.047053 11651.268321 -13885.440880 -2407.795265
1115.100000 12925858.819407 -15404438.685399 3363859.169427 11651.268321 -13885.440880 -2408.776265
1115.200000 12927023.946239 -15405827.229487 3363618.193700 11651.268321 -13885.440880 -2409.757265
1115.300000 12928189.073072 -15407215.773575 3363377.119874 11651.268321 -13885.440880 -2410.738265
1115.400000 12929354.199904 -15408604.317663 3363135.947947 11651.268321 -13885.440880 -2411.719265
1115.500000 12930519.326736 -15409992.861751 3362894.677921 11651.268321 -13885.440880 -2412.700265
1115.600000 12931684.453568 -15411381.405839 3362653.309794 11651.268321 -13885.440880 -2413.681265
1115.700000 12932849.580400 -15412769.949927 3362411.843568 11651.268321 -13885.440880 -2414.662265
1115.800000 12934014.707232 -15414158.494015 3362170.279241 11651.268321 -13885.440880 -2415.643265
1115.900000 12935179.834064 -15415547.038103 3361928.616815 11651.268321 -13885.440880 -2416.624265
1116.000000 12936344.960897 -15416935.582191 3361686.856288 11651.268321 -13885.440880 -2417.605265
1116.100000 12937510.087729 -15418324.126279 3361444.997662 11651.268321 -13885.440880 -2418.586265
1116.200000 12938675.214561 -15419712.670367 3361203.040935 11651.268321 -13885.440880 -2419.567265
1116.300000 12939840.341393 -15421101.214455 3360960.986109 11651.268321 -13885.440880 -2420.548265
1116.400000 12941005.468225 -15422489.758543 3360718.833182 11651.268321 -13885.440880 -2421.529265
1116.500000 12942170.595057 -15423878.302631 3360476.582156 11651.268321 -13885.440880 -2422.510265
1116.600000 12943335.721889 -15425266.846719 3360234.233029 11651.268321 -13885.440880 -2423.491265
1116.700000 12944500.848722 -15426655.390807 3359991.785803 11651.268321 -13885.440880 -2424.472265
1116.800000 12945665.975554 -15428043.934895 3359749.240476 11651.268321 -13885.440880 -2425.453265
1116.900000 12946831.102386 -15429432.478983 3359506.597049 11651.268321 -13885.440880 -2426.434265
1117.000000 12947996.229218 -15430821.023071 3359263.855523 11651.268321 -13885.440880 -2427.415265
1117.100000 12949161.356050 -15432209.567159 3359021.015896 11651.268321 -13885.440880 -2428.396265
1117.200000 12950326.482882 -15433598.111247 3358778.078170 11651.268321 -13885.440880 -2429.377265
1117.300000 12951491.609714 -15434986.655335 3358535.042343 11651.268321 -13885.440880 -2430.358265
1117.400000 12952656.736546 -15436375.199423 3358291.908417 11651.268321 -13885.440880 -2431.339265
1117.500000 12953821.863379 -15437763.743512 3358048.676390 11651.268321 -13885.440880 -2432.320265
1117.600000 12954986.990211 -15439152.287600 3357805.346264 11651.268321 -13885.440880 -2433.301265
1117.700000 12956152.117043 -15440540.831688 3357561.918037 11651.268321 -13885.440880 -2434.282265
1117.800000 12957317.243875 -15441929.375776 3357318.391711 11651.268321 -13885.440880 -2435.263265
1117.900000 12958482.370707 -15443317.919864 3357074.767284 11651.268321 -13885.440880 -2436.244265
1118.000000 12959647.497539 -15444706.463952 3356831.044758 11651.268321 -13885.440880 -2437.225265
1118.100000 12960812.624371 -15446095.008040 3356587.224131 11651.268321 -13885.440880 -2438.206265
1118.200000 12961977.751204 -15447483.552128 3356343.305405 11651.268321 -13885.440880 -2439.187265
1118.300000 12963142.878036 -15448872.096216 3356099.288578 11651.268321 -13885.440880 -2440.168265
1118.400000 12964308.004868 -15450260.640304 3355855.173652 11651.268321 -13885.440880 -2441.149265
1118.500000 12965473.131700 -15451649.184392 3355610.960625 11651.268321 -13885.440880 -2442.130265
1118.600000 12966638.258532 -15453037.728480 3355366.649499 11651.268321 -13885.440880 -2443.111265
1118.700000 12967803.385364 -15454426.272568 3355122.240272 11651.268321 -13885.440880 -2444.092265
1118.800000 12968968.512196 -15455814.816656 3354877.732946 11651.268321 -13885.440880 -2445.073265
1118.900000 12970133.639029 -15457203.360744 3354633.127519 11651.268321 -13885.440880 -2446.054265
1119.000000 12971298.765861 -15458591.904832 3354388.423993 11651.268321 -13885.440880 -2447.035265
1119.100000 12972463.892693 -15459980.448920 3354143.622366 11651.268321 -13885.440880 -2448.016265
1119.200000 12973629.019525 -15461368.993008 3353898.722640 11651.268321 -13885.440880 -2448.997265
1119.300000 12974794.146357 -15462757.537096 3353653.724813 11651.268321 -13885.440880 -2449.978265
1119.400000 12975959.273189 -15464146.081184 3353408.628887 11651.268321 -13885.440880 -2450.959265
1119.500000 12977124.400021 -15465534.625272 3353163.434860 11651.268321 -13885.440880 -2451.940265
1119.600000 12978289.526854 -15466923.169360 3352918.142733 11651.268321 -13885.440880 -2452.921265
1119.700000 12979454.653686 -15468311.713448 3352672.752507 11651.268321 -13885.440880 -2453.902265
1119.800000 12980619.780518 -15469700.257536 3352427.264180 11651.268321 -13885.440880 -2454.883265
1119.900000 12981784.907350 -15471088.801624 3352181.677754 11651.268321 -13885.440880 -2455.864265
1120.000000 12982950.034182 -15472477.345712 3351935.993227 11651.268321 -13885.440880 -2456.845265
1120.100000 12984115.161014 -15473865.889800 3351690.210601 11651.268321 -13885.440880 -2457.826265
1120.200000 12985280.287846 -15475254.433888 3351444.329874 11651.268321 -13885.440880 -2458.807265
1120.300000 12986445.414679 -15476642.977976 3351198.351048 11651.268321 -13885.440880 -2459.788265
1120.400000 12987610.541511 -15478031.522064 3350952.274121 11651.268321 -13885.440880 -2460.769265
1120.500000 12988775.668343 -15479420.066152 3350706.099095 11651.268321 -13885.440880 -2461.750265
1120.600000 12989940.795175 -15480808.610240 3350459.825968 11651.268321 -13885.440880 -2462.731265
1120.700000 12991105.922007 -15482197.154328 3350213.454742 11651.268321 -13885.440880 -2463.712265
1120.800000 12992271.048839 -15483585.698417 3349966.985415 11651.268321 -13885.440880 -2464.693265
1120.900000 12993436.175671 -15484974.242505 3349720.417989 11651.268321 -13885.440880 -2465.674265
1121.000000 12994601.302503 -15486362.786593 3349473.752462 11651.268321 -13885.440880 -2466.655265
1121.100000 12995766.429336 -15487751.330681 3349226.988836 11651.268321 -13885.440880 -2467.636265
1121.200000 12996931.556168 -15489139.874769 3348980.127109 11651.268321 -13885.440880 -2468.617265
1121.300000 12998096.683000 -15490528.418857 3348733.167283 11651.268321 -13885.440880 -2469.598265
1121.400000 12999261.809832 -15491916.962945 3348486.109356 11651.268321 -13885.440880 -2470.579265
1121.500000 13000426.936664 -15493305.507033 3348238.953330 11651.268321 -13885.440880 -2471.560265
1121.600000 13001592.063496 -15494694.051121 3347991.699203 11651.268321 -13885.440880 -2472.541265
1121.700000 13002757.190328 -15496082.595209 3347744.346977 11651.268321 -13885.440880 -2473.522265
1121.800000 13003922.317161 -15497471.139297 3347496.896650 11651.268321 -13885.440880 -2474.503265
1121.900000 13005087.443993 -15498859.683385 3347249.348224 11651.268321 -13885.440880 -2475.484265
1122.000000 13006252.570825 -15500248.227473 3347001.701697 11651.268321 -13885.440880 -2476.465265
1122.100000 13007417.697657 -15501636.771561 3346753.957071 11651.268321 -13885.440880 -2477.446265
1122.200000 13008582.824489 -15503025.315649 3346506.114344 11651.268321 -13885.440880 -2478.427265
1122.300000 13009747.951321 -15504413.859737 3346258.173517 11651.268321 -13885.440880 -2479.408265
1122.400000 13010913.078153 -15505802.403825 3346010.134591 11651.268321 -13885.440880 -2480.389265
1122.500000 13012078.204986 -15507190.947913 3345761.997564 11651.268321 -13885.440880 -2481.370265
1122.600000 13013243.331818 -15508579.492001 3345513.762438 11651.268321 -13885.440880 -2482.351265
1122.700000 13014408.458650 -15509968.036089 3345265.429211 11651.268321 -13885.440880 -2483.332265
1122.800000 13015573.585482 -15511356.580177 3345016.997885 11651.268321 -13885.440880 -2484.313265
1122.900000 13016738.712314 -15512745.124265 3344768.468458 11651.268321 -13885.440880 -2485.294265
1123.000000 13017903.839146 -15514133.668353 3344519.840932 11651.268321 -13885.440880 -2486.275265
1123.100000 13019068.965978 -15515522.212441 3344271.115305 11651.268321 -13885.440880 -2487.256265
1123.200000 13020234.092811 -15516910.756529 3344022.291579 11651.268321 -13885.440880 -2488.237265
1123.300000 13021399.219643 -15518299.300617 3343773.369752 11651.268321 -13885.440880 -2489.218265
1123.400000 13022564.346475 -15519687.844705 3343524.349826 11651.268321 -13885.440880 -2490.199265
1123.500000 13023729.473307 -15521076.388793 3343275.231799 11651.268321 -13885.440880 -2491.180265
1123.600000 13024894.600139 -15522464.932881 3343026.015673 11651.268321 -13885.440880 -2492.161265
1123.700000 13026059.726971 -15523853.476969 3342776.701446 11651.268321 -13885.440880 -2493.142265
1123.800000 13027224.853803 -15525242.021057 3342527.289120 11651.268321 -13885.440880 -2494.123265
1123.900000 13028389.980636 -15526630.565145 3342277.778693 11651.268321 -13885.440880 -2495.104265
1124.000000 13029555.107468 -15528019.109233 3342028.170167 11651.268321 -13885.440880 -2496.085265
1124.100000 13030720.234300 -15529407.653322 3341778.463540 11651.268321 -13885.440880 -2497.066265
1124.200000 13031885.361132 -15530796.197410 3341528.658814 11651.268321 -13885.440880 -2498.047265
1124.300000 13033050.487964 -15532184.741498 3341278.755987 11651.268321 -13885.440880 -2499.028265
1124.400000 13034215.614796 -15533573.285586 3341028.755061 11651.268321 -13885.440880 -2500.009265
1124.500000 13035380.741628 -15534961.829674 3340778.656034 11651.268321 -13885.440880 -2500.990265
1124.600000 13036545.868460 -15536350.373762 3340528.458908 11651.268321 -13885.440880 -2501.971265
1124.700000 13037710.995293 -15537738.917850 3340278.163681 11651.268321 -13885.440880 -2502.952265
1124.800000 13038876.122125 -15539127.461938 3340027.770355 11651.268321 -13885.440880 -2503.933265
1124.900000 13040041.248957 -15540516.006026 3339777.278928 11651.268321 -13885.440880 -2504.914265
1125.000000 13041206.375789 -15541904.550114 3339526.689401 11651.268321 -13885.440880 -2505.895265
1125.100000 13042371.502621 -15543293.094202 3339276.001775 11651.268321 -13885.440880 -2506.876265
1125.200000 13043536.629453 -15544681.638290 3339025.216048 11651.268321 -13885.440880 -2507.857265
1125.300000 13044701.756285 -15546070.182378 3338774.332222 11651.268321 -13885.440880 -2508.838265
1125.400000 13045866.883118 -15547458.726466 3338523.350295 11651.268321 -13885.440880 -2509.819265
1125.500000 13047032.009950 -15548847.270554 3338272.270269 11651.268321 -13885.440880 -2510.800265
1125.600000 13048197.136782 -15550235.814642 3338021.092142 11651.268321 -13885.440880 -2511.781265
1125.700000 13049362.263614 -15551624.358730 3337769.815916 11651.268321 -13885.440880 -2512.762265
1125.800000 13050527.390446 -15553012.902818 3337518.441589 11651.268321 -13885.440880 -2513.743265
1125.900000 13051692.517278 -15554401.446906 3337266.969163 11651.268321 -13885.440880 -2514.724265
1126.000000 13052857.644110 -15555789.990994 3337015.398636 11651.268321 -13885.440880 -2515.705265
1126.100000 13054022.770943 -15557178.535082 3336763.730010 11651.268321 -13885.440880 -2516.686265
1126.200000 13055187.897775 -15558567.079170 3336511.963283 11651.268321 -13885.440880 -2517.667265
1126.300000 13056353.024607 -15559955.623258 3336260.098457 11651.268321 -13885.440880 -2518.648265
1126.400000 13057518.151439 -15561344.167346 3336008.135530 11651.268321 -13885.440880 -2519.629265
1126.500000 13058683.278271 -15562732.711434 3335756.074504 11651.268321 -13885.440880 -2520.610265
1126.600000 13059848.405103 -15564121.255522 3335503.915377 11651.268321 -13885.440880 -2521.591265
1126.700000 13061013.531935 -15565509.799610 3335251.658151 11651.268321 -13885.440880 -2522.572265
1126.800000 13062178.658768 -15566898.343698 3334999.302824 11651.268321 -13885.440880 -2523.553265
1126.900000 13063343.785600 -15568286.887786 3334746.849398 11651.268321 -13885.440880 -2524.534265
1127.000000 13064508.912432 -15569675.431874 3334494.297871 11651.268321 -13885.440880 -2525.515265
1127.100000 13065674.039264 -15571063.975962 3334241.648245 11651.268321 -13885.440880 -2526.496265
1127.200000 13066839.166096 -15572452.520050 3333988.900518 11651.268321 -13885.440880 -2527.477265
1127.300000 13068004.292928 -15573841.064138 3333736.054692 11651.268321 -13885.440880 -2528.458265
1127.400000 13069169.419760 -15575229.608227 3333483.110765 11651.268321 -13885.440880 -2529.439265
1127.500000 13070334.546593 -15576618.152315 3333230.068739 11651.268321 -13885.440880 -2530.420265
1127.600000 13071499.673425 -15578006.696403 3332976.928612 11651.268321 -13885.440880 -2531.401265
1127.700000 13072664.800257 -15579395.240491 3332723.690385 11651.268321 -13885.440880 -2532.382265
1127.800000 13073829.927089 -15580783.784579 3332470.354059 11651.268321 -13885.440880 -2533.363265
1127.900000 13074995.053921 -15582172.328667 3332216.919632 11651.268321 -13885.440880 -2534.344265
1128.000000 13076160.180753 -15583560.872755 3331963.387106 11651.268321 -13885.440880 -2535.325265
1128.100000 13077325.307585 -15584949.416843 3331709.756479 11651.268321 -13885.440880 -2536.306265
1128.200000 13078490.434417 -15586337.960931 3331456.027753 11651.268321 -13885.440880 -2537.287265
1128.300000 13079655.561250 -15587726.505019 3331202.200926 11651.268321 -13885.440880 -2538.268265
1128.400000 13080820.688082 -15589115.049107 3330948.276000 11651.268321 -13885.440880 -2539.249265
1128.500000 13081985.814914 -15590503.593195 3330694.252973 11651.268321 -13885.440880 -2540.230265
1128.600000 13083150.941746 -15591892.137283 3330440.131847 11651.268321 -13885.440880 -2541.211265
1128.700000 13084316.068578 -15593280.681371 3330185.912620 11651.268321 -13885.440880 -2542.192265
1128.800000 13085481.195410 -15594669.225459 3329931.595294 11651.268321 -13885.440880 -2543.173265
1128.900000 13086646.322242 -15596057.769547 3329677.179867 11651.268321 -13885.440880 -2544.154265
1129.000000 13087811.449075 -15597446.313635 3329422.666341 11651.268321 -13885.440880 -2545.135265
1129.100000 13088976.575907 -15598834.857723 3329168.054714 11651.268321 -13885.440880 -2546.116265
1129.200000 13090141.702739 -15600223.401811 3328913.344988 11651.268321 -13885.440880 -2547.097265
1129.300000 13091306.829571 -15601611.945899 3328658.537161 11651.268321 -13885.440880 -2548.078265
1129.400000 13092471.956403 -15603000.489987 3328403.631235 11651.268321 -13885.440880 -2549.059265
1129.500000 13093637.083235 -15604389.034075 3328148.627208 11651.268321 -13885.440880 -2550.040265
1129.600000 13094802.210067 -15605777.578163 3327893.525082 11651.268321 -13885.440880 -2551.021265
1129.700000 13095967.336900 -15607166.122251 3327638.324855 11651.268321 -13885.440880 -2552.002265
1129.800000 13097132.463732 -15608554.666339 3327383.026529 11651.268321 -13885.440880 -2552.983265
1129.900000 13098297.590564 -15609943.210427 3327127.630102 11651.268321 -13885.440880 -2553.964265
1130.000000 13099462.717396 -15611331.754515 3326872.135576 11651.268321 -13885.440880 -2554.945265
1130.100000 13100627.844228 -15612720.298603 3326616.542949 11651.268321 -13885.440880 -2555.926265
1130.200000 13101792.971060 -15614108.842691 3326360.852223 11651.268321 -13885.440880 -2556.907265
1130.300000 13102958.097892 -15615497.386779 3326105.063396 11651.268321 -13885.440880 -2557.888265
1130.400000 13104123.224725 -15616885.930867 3325849.176469 11651.268321 -13885.440880 -2558.869265
1130.500000 13105288.351557 -15618274.474955 3325593.191443 11651.268321 -13885.440880 -2559.850265
1130.600000 13106453.478389 -15619663.019043 3325337.108316 11651.268321 -13885.440880 -2560.831265
1130.700000 13107618.605221 -15621051.563132 3325080.927090 11651.268321 -13885.440880 -2561.812265
1130.800000 13108783.732053 -15622440.107220 3324824.647763 11651.268321 -13885.440880 -2562.793265
1130.900000 13109948.858885 -15623828.651308 3324568.270337 11651.268321 -13885.440880 -2563.774265
1131.000000 13111113.985717 -15625217.195396 3324311.794810 11651.268321 -13885.440880 -2564.755265
1131.100000 13112279.112550 -15626605.739484 3324055.221184 11651.268321 -13885.440880 -2565.736265
1131.200000 13113444.239382 -15627994.283572 3323798.549457 11651.268321 -13885.440880 -2566.717265
1131.300000 13114609.366214 -15629382.827660 3323541.779631 11651.268321 -13885.440880 -2567.698265
1131.400000 13115774.493046 -15630771.371748 3323284.911704 11651.268321 -13885.440880 -2568.679265
1131.500000 13116939.619878 -15632159.915836 3323027.945678 11651.268321 -13885.440880 -2569.660265
1131.600000 13118104.746710 -15633548.459924 3322770.881551 11651.268321 -13885.440880 -2570.641265
1131.700000 13119269.873542 -15634937.004012 3322513.719325 11651.268321 -13885.440880 -2571.622265
1131.800000 13120435.000374 -15636325.548100 3322256.458998 11651.268321 -13885.440880 -2572.603265
1131.900000 13121600.127207 -15637714.092188 3321999.100572 11651.268321 -13885.440880 -2573.584265
1132.000000 13122765.254039 -15639102.636276 3321741.644045 11651.268321 -13885.440880 -2574.565265
1132.100000 13123930.380871 -15640491.180364 3321484.089419 11651.268321 -13885.440880 -2575.546265
1132.200000 13125095.507703 -15641879.724452 3321226.436692 11651.268321 -13885.440880 -2576.527265
1132.300000 13126260.634535 -15643268.268540 3320968.685866 11651.268321 -13885.440880 -2577.508265
1132.400000 13127425.761367 -15644656.812628 3320710.836939 11651.268321 -13885.440880 -2578.489265
1132.500000 13128590.888199 -15646045.356716 3320452.889913 11651.268321 -13885.440880 -2579.470265
1132.600000 13129756.015032 -15647433.900804 3320194.844786 11651.268321 -13885.440880 -2580.451265
1132.700000 13130921.141864 -15648822.444892 3319936.701560 11651.268321 -13885.440880 -2581.432265
1132.800000 13132086.268696 -15650210.988980 3319678.460233 11651.268321 -13885.440880 -2582.413265
1132.900000 13133251.395528 -15651599.533068 3319420.120807 11651.268321 -13885.440880 -2583.394265
1133.000000 13134416.522360 -15652988.077156 3319161.683280 11651.268321 -13885.440880 -2584.375265
1133.100000 13135581.649192 -15654376.621244 3318903.147653 11651.268321 -13885.440880 -2585.356265
1133.200000 13136746.776024 -15655765.165332 3318644.513927 11651.268321 -13885.440880 -2586.337265
1133.300000 13137911.902857 -15657153.709420 3318385.782100 11651.268321 -13885.440880 -2587.318265
1133.400000 13139077.029689 -15658542.253508 3318126.952174 11651.268321 -13885.440880 -2588.299265
1133.500000 13140242.156521 -15659930.797596 3317868.024147 11651.268321 -13885.440880 -2589.280265
1133.600000 13141407.283353 -15661319.341684 3317608.998021 11651.268321 -13885.440880 -2590.261265
1133.700000 13142572.410185 -15662707.885772 3317349.873794 11651.268321 -13885.440880 -2591.242265
1133.800000 13143737.537017 -15664096.429860 3317090.651468 11651.268321 -13885.440880 -2592.223265
1133.900000 13144902.663849 -15665484.973948 3316831.331041 11651.268321 -13885.440880 -2593.204265
1134.000000 13146067.790682 -15666873.518037 3316571.912515 11651.268321 -13885.440880 -2594.185265
1134.100000 13147232.917514 -15668262.062125 3316312.395888 11651.268321 -13885.440880 -2595.166265
1134.200000 13148398.044346 -15669650.606213 3316052.781162 11651.268321 -13885.440880 -2596.147265
1134.300000 13149563.171178 -15671039.150301 3315793.068335 11651.268321 -13885.440880 -2597.128265
1134.400000 13150728.298010 -15672427.694389 3315533.257409 11651.268321 -13885.440880 -2598.109265
1134.500000 13151893.424842 -15673816.238477 3315273.348382 11651.268321 -13885.440880 -2599.090265
1134.600000 13153058.551674 -15675204.782565 3315013.341256 11651.268321 -13885.440880 -2600.071265
1134.700000 13154223.678507 -15676593.326653 3314753.236029 11651.268321 -13885.440880 -2601.052265
1134.800000 13155388.805339 -15677981.870741 3314493.032703 11651.268321 -13885.440880 -2602.033265
1134.900000 13156553.932171 -15679370.414829 3314232.731276 11651.268321 -13885.440880 -2603.014265
1135.000000 13157719.059003 -15680758.958917 3313972.331750 11651.268321 -13885.440880 -2603.995265
1135.100000 13158884.185835 -15682147.503005 3313711.834123 11651.268321 -13885.440880 -2604.976265
1135.200000 13160049.312667 -15683536.047093 3313451.238397 11651.268321 -13885.440880 -2605.957265
1135.300000 13161214.439499 -15684924.591181 3313190.544570 11651.268321 -13885.440880 -2606.938265
1135.400000 13162379.566331 -15686313.135269 3312929.752644 11651.268321 -13885.440880 -2607.919265
1135.500000 13163544.693164 -15687701.679357 3312668.862617 11651.268321 -13885.440880 -2608.900265
1135.600000 13164709.819996 -15689090.223445 3312407.874491 11651.268321 -13885.440880 -2609.881265
1135.700000 13165874.946828 -15690478.767533 3312146.788264 11651.268321 -13885.440880 -2610.862265
1135.800000 13167040.073660 -15691867.311621 3311885.603937 11651.268321 -13885.440880 -2611.843265
1135.900000 13168205.200492 -15693255.855709 3311624.321511 11651.268321 -13885.440880 -2612.824265
